ID,prediction
510392,-1.061147
510393,0.5457969
510394,0.2487833
510395,0.4332418
510396,0.5405824
510397,-0.19936639
510398,-0.61154884
510399,-0.6951813
510400,0.24694337
510401,0.027406506
510402,0.78873736
510403,-0.19403711
510404,-0.6124765
510405,0.35429564
510406,0.27517775
510407,-0.5842922
510408,-0.071702525
510409,1.2625296
510410,-0.30552197
510411,-0.18238118
510412,0.006294116
510413,0.25138858
510414,0.24880552
510415,0.39636135
510416,0.43492308
510417,0.096395284
510418,-0.7077299
510419,-0.87515455
510420,-0.12514308
510421,-0.70723975
510422,-0.27411172
510423,-0.21421526
510424,-0.32100034
510425,-0.21440703
510426,-0.9156598
510427,-0.46248662
510428,-0.063903235
510429,-0.14742988
510430,2.5004513
510431,0.38979295
510432,0.024158586
510433,0.11905996
510434,0.2625761
510435,0.23480956
510436,-0.5384624
510437,1.0430388
510438,0.18734865
510439,0.058645546
510440,0.08762007
510441,1.5704688
510442,0.39805412
510443,-1.2386819
510444,0.34547654
510445,0.31746674
510446,0.207434
510447,1.7978342
510448,-2.11991
510449,0.59358215
510450,0.5565623
510451,-0.09832472
510452,-0.35752282
510453,0.25978425
510454,0.31667626
510455,-0.30485925
510456,-0.37451467
510457,-0.051208787
510458,-0.60389256
510459,0.21398275
510460,0.33720982
510461,-0.17400576
510462,-0.027747134
510463,-0.3332335
510464,-0.21456072
510465,-0.44594565
510466,0.50738376
510467,-0.087714195
510468,0.31262943
510469,0.9919113
510470,0.35168728
510471,0.9672275
510472,-0.009711445
510473,0.36682418
510474,-0.34561273
510475,0.29531524
510476,-0.29228926
510477,0.21696457
510478,-0.30844954
510479,-0.20282027
510480,-0.5984781
510481,0.31873316
510482,0.32846263
510483,-0.65618837
510484,-0.28978452
510485,-0.15214911
510486,0.49221626
510487,0.031981107
510488,0.38024
510489,-0.48365888
510490,0.37960747
510491,-0.26608542
510492,0.6300125
510493,0.17841229
510494,-0.20204102
510495,-0.26140806
510496,0.93084025
510497,0.31302026
510498,-0.4019247
510499,0.05523913
510500,0.27077535
510501,0.98729753
510502,0.39397192
510503,0.14112751
510504,-0.5899136
510505,0.1407066
510506,0.260523
510507,0.88732064
510508,-0.15475082
510509,-0.50462157
510510,0.94009185
510511,-0.8328636
510512,-0.29538018
510513,-0.87662166
510514,-0.9467712
510515,-0.89405704
510516,-0.349752
510517,-0.44623044
510518,-4.643799
510519,-0.10468591
510520,-0.0804649
510521,0.18743484
510522,-0.013764998
510523,-0.7782223
510524,-0.477467
510525,-0.3427634
510526,0.084100105
510527,-0.025484836
510528,-1.9387563
510529,0.5571751
510530,-0.28141502
510531,0.8155542
510532,0.39970076
510533,0.035209257
510534,-0.53423345
510535,0.1415473
510536,-0.35162136
510537,-0.37221423
510538,-0.051188536
510539,-0.7367027
510540,0.35797325
510541,-0.48409158
510542,0.41423738
510543,0.22524677
510544,0.82891643
510545,-0.15430671
510546,-0.75268227
510547,-0.5257285
510548,-0.9625389
510549,0.80302846
510550,-0.4263944
510551,-0.38684404
510552,0.13845621
510553,-0.8365795
510554,0.31355265
510555,0.2617633
510556,-0.7815144
510557,-0.15753724
510558,-0.12472085
510559,-0.25063628
510560,-0.19236426
510561,0.4749176
510562,0.0019294564
510563,0.64175856
510564,0.15395346
510565,0.24731748
510566,-0.4030914
510567,0.025071252
510568,-1.0194987
510569,0.14784235
510570,0.12557064
510571,-0.23585539
510572,0.061307654
510573,-0.48708192
510574,-0.7207509
510575,0.0018332445
510576,-0.5159871
510577,-0.040405523
510578,-1.5691649
510579,0.5759743
510580,-0.9253745
510581,-0.8994803
510582,-0.39688444
510583,0.40108898
510584,0.10791413
510585,-0.38643715
510586,-0.5561533
510587,-0.100479595
510588,0.6273153
510589,-0.041089118
510590,-0.9841601
510591,-1.0384558
510592,-0.29934683
510593,-0.050360955
510594,0.65751374
510595,-0.22941382
510596,-0.15226205
510597,0.079760686
510598,-2.2668443
510599,0.27408275
510600,-0.1283701
510601,0.31297636
510602,-0.261162
510603,-0.32751542
510604,-0.48480988
510605,-0.015747532
510606,-0.09991865
510607,1.3051058
510608,-0.34126034
510609,1.6321541
510610,1.5471807
510611,-1.2232072
510612,0.21108872
510613,0.15203655
510614,0.28086957
510615,-0.8868946
510616,0.6151508
510617,-0.35060036
510618,-0.82981753
510619,-0.47380862
510620,-0.31755182
510621,0.08713679
510622,-0.24052943
510623,-0.46732196
510624,0.48030013
510625,0.09898803
510626,0.036169313
510627,-0.56456333
510628,-0.23534736
510629,0.31484726
510630,-0.88282216
510631,0.12907769
510632,2.44025
510633,0.2544671
510634,-0.050671693
510635,1.7151684
510636,1.1018286
510637,0.63652986
510638,0.27617165
510639,0.8922655
510640,0.068966955
510641,-0.4224354
510642,-0.55872196
510643,-0.29436934
510644,0.5904047
510645,0.0659687
510646,-0.65701205
510647,-0.51189804
510648,-0.30405632
510649,-0.2856626
510650,-0.08013155
510651,-0.8040579
510652,0.38195282
510653,-0.8069556
510654,0.09709328
510655,-0.03444071
510656,0.42778656
510657,0.08879255
510658,0.5926329
510659,0.14822151
510660,-0.96886003
510661,0.19172044
510662,-0.41488716
510663,0.46313906
510664,1.098007
510665,-0.07963608
510666,0.3874641
510667,0.27308983
510668,0.4625576
510669,-0.4710068
510670,0.3804683
510671,-0.49991447
510672,-0.012732331
510673,-0.25722513
510674,-0.43673468
510675,0.08487134
510676,-0.21763426
510677,-0.6940561
510678,-0.24699958
510679,0.23026547
510680,0.0846597
510681,-0.3507202
510682,0.9011251
510683,-2.2759287
510684,0.33465216
510685,0.11628185
510686,0.47312224
510687,-0.45681778
510688,-0.33747578
510689,-0.027818417
510690,-0.20527051
510691,-1.1818349
510692,0.21077622
510693,-1.0015883
510694,-0.8036612
510695,-0.23920892
510696,0.76061666
510697,-0.48783657
510698,-0.07205872
510699,-0.23118071
510700,-1.5589002
510701,0.7207499
510702,-0.53842694
510703,-0.42849213
510704,-0.1403293
510705,-0.14998093
510706,-0.09502425
510707,-0.5323503
510708,-0.56396186
510709,0.31037825
510710,-0.49166694
510711,-0.11934
510712,0.07536243
510713,-0.035876475
510714,0.3819953
510715,-0.020095404
510716,0.22076707
510717,-0.5212124
510718,-0.55677825
510719,0.38635147
510720,0.926512
510721,0.049411125
510722,0.005708018
510723,-0.1259314
510724,-0.49274796
510725,-0.2210065
510726,-0.32505083
510727,-0.025021352
510728,-0.41945797
510729,0.15494733
510730,-0.2884737
510731,-0.09439297
510732,-0.0408327
510733,-1.5154529
510734,-0.38790148
510735,0.06388036
510736,0.25211978
510737,0.20891902
510738,0.23948261
510739,0.11607787
510740,0.11636976
510741,0.0715589
510742,0.5134491
510743,-0.30338544
510744,-0.2084876
510745,0.06617986
510746,0.7588222
510747,-0.65682554
510748,0.013716694
510749,-0.086749144
510750,-1.034235
510751,-0.9420764
510752,0.46265692
510753,0.16164526
510754,-0.11192767
510755,0.34665945
510756,-0.4053705
510757,-0.1348985
510758,-1.0299304
510759,-0.011713833
510760,-0.13681419
510761,-0.41215786
510762,0.82346874
510763,-1.6447321
510764,-0.17647293
510765,0.9063856
510766,0.025314422
510767,-0.7920792
510768,-0.053469665
510769,0.111563794
510770,-0.6015059
510771,0.19650258
510772,0.18283537
510773,1.1181537
510774,-0.571584
510775,0.11772416
510776,0.70084023
510777,0.11356138
510778,-0.5966131
510779,-0.4451031
510780,-0.6770243
510781,1.2624025
510782,-0.29205984
510783,0.5773389
510784,-1.3198584
510785,-0.78370255
510786,-0.2167939
510787,-0.30299094
510788,0.24606712
510789,-0.13993691
510790,-0.47430974
510791,1.1621994
510792,0.59217256
510793,-0.05803288
510794,-0.85969454
510795,-0.76161194
510796,0.08686132
510797,-0.6485446
510798,-0.50395995
510799,0.0055625574
510800,0.18146288
510801,-0.24301192
510802,-0.0046876445
510803,-0.27423856
510804,-1.3154958
510805,-0.06915081
510806,-0.26238683
510807,0.6071823
510808,-0.44325134
510809,-0.18761596
510810,-0.3154335
510811,0.09968111
510812,0.07335902
510813,0.20380282
510814,0.09814125
510815,0.23091969
510816,0.46165225
510817,-0.010950293
510818,-1.0552219
510819,-0.0992164
510820,0.7916948
510821,0.2178932
510822,-0.02285528
510823,-1.3071102
510824,-0.34046763
510825,0.09903754
510826,0.04919418
510827,-0.3654555
510828,0.0060442355
510829,-0.40451103
510830,-0.802684
510831,-0.81118256
510832,-0.6197883
510833,0.33588433
510834,0.0707865
510835,0.08712031
510836,0.021315083
510837,1.3276849
510838,-1.3042432
510839,-0.38580984
510840,0.28591794
510841,0.35894376
510842,0.06479543
510843,0.053392984
510844,-0.086288854
510845,-0.34614447
510846,-0.15667112
510847,-0.35459742
510848,0.20367679
510849,-0.69213086
510850,-0.6190121
510851,0.42587566
510852,-0.31487432
510853,-0.029596698
510854,-0.1199507
510855,-0.3329321
510856,0.16923653
510857,-0.33527392
510858,0.70366395
510859,0.25350112
510860,-0.33396047
510861,-1.2613416
510862,0.0012690946
510863,-0.43768647
510864,1.3109766
510865,-0.79995286
510866,-0.30391446
510867,0.1222813
510868,-0.5954165
510869,0.23030259
510870,-0.29011762
510871,0.2987996
510872,0.20414835
510873,0.29698938
510874,-0.17485818
510875,0.556091
510876,-0.77169955
510877,-0.3452622
510878,0.3430816
510879,0.61994946
510880,-0.5668272
510881,0.30352324
510882,0.8779351
510883,-0.93242675
510884,0.77592856
510885,-0.13533898
510886,1.395166
510887,1.1017876
510888,-0.1296847
510889,0.3004749
510890,-0.30655995
510891,-0.43348977
510892,0.8443869
510893,-0.44720373
510894,-0.679089
510895,0.48573914
510896,-0.15572737
510897,1.6138296
510898,0.504861
510899,0.0957816
510900,-0.9250285
510901,0.11927888
510902,0.31206352
510903,-0.6179008
510904,-0.040919367
510905,-0.005638974
510906,-0.609084
510907,-0.6430265
510908,-0.106669396
510909,-1.5307986
510910,0.3755386
510911,-0.17931308
510912,0.40848893
510913,0.030452305
510914,0.831349
510915,-0.22521885
510916,-0.18793468
510917,0.3009048
510918,-0.15923016
510919,-0.4785793
510920,1.9920502
510921,0.11455973
510922,0.94673854
510923,-0.24335247
510924,0.29238123
510925,0.58209485
510926,0.18061545
510927,0.9187472
510928,-0.16621995
510929,0.59713084
510930,0.5379989
510931,0.39768052
510932,-0.6277376
510933,-0.1538874
510934,-0.63911766
510935,0.6182668
510936,-1.7787583
510937,-0.20123316
510938,-0.097674504
510939,1.5694634
510940,0.6053357
510941,0.58951855
510942,-1.0485628
510943,-0.39880073
510944,0.7202318
510945,-0.87208486
510946,0.55361634
510947,-0.107996166
510948,-0.08084937
510949,0.19451171
510950,-0.15047447
510951,-0.12939855
510952,0.2638516
510953,0.5239803
510954,0.6567598
510955,0.013193805
510956,-0.9500441
510957,-0.34835702
510958,1.3413775
510959,0.05141547
510960,0.93512815
510961,0.27241996
510962,0.40213925
510963,1.0885931
510964,-0.61298364
510965,-0.55217963
510966,-0.5581776
510967,0.9798268
510968,-1.1412807
510969,-0.40250194
510970,0.018609839
510971,-0.7788168
510972,0.41863042
510973,-0.05101561
510974,0.47249126
510975,0.78697616
510976,-0.29025832
510977,0.16199835
510978,0.4188606
510979,1.3911372
510980,0.30523092
510981,0.8330355
510982,0.03231573
510983,0.09609775
510984,-0.32359296
510985,-0.187293
510986,0.012466136
510987,-0.19977073
510988,0.061271288
510989,-0.18124454
510990,1.7154874
510991,0.30276117
510992,0.10253992
510993,1.1237744
510994,0.4660029
510995,0.29302815
510996,-0.5381357
510997,0.0938957
510998,-0.094683394
510999,0.2342088
511000,0.09323108
511001,-0.86849695
511002,0.17725329
511003,0.30606836
511004,0.30195248
511005,0.42048573
511006,-0.27034056
511007,0.26535153
511008,0.06609778
511009,-1.4610797
511010,0.42915803
511011,0.2072882
511012,-0.29992124
511013,0.2629697
511014,-0.9243609
511015,-1.3891255
511016,0.33190075
511017,0.15660466
511018,-0.55329067
511019,0.06571082
511020,0.12304188
511021,0.045206375
511022,-0.7543671
511023,0.30055785
511024,-1.3862478
511025,1.7057716
511026,0.091468915
511027,-0.33392808
511028,0.089692585
511029,-0.54602057
511030,0.3570019
511031,0.23063958
511032,0.5732753
511033,1.573273
511034,0.677719
511035,0.23800533
511036,-0.3141795
511037,0.53322226
511038,-0.9767172
511039,-0.76077783
511040,-0.12154414
511041,-0.09487954
511042,-0.6744443
511043,-0.48017383
511044,-0.15751393
511045,0.28843752
511046,-0.16245691
511047,0.2098297
511048,-0.07272468
511049,0.32223558
511050,0.0027743198
511051,-3.3841827
511052,-0.5536156
511053,0.6475362
511054,-0.1800043
511055,0.8263474
511056,-0.26851124
511057,-0.24178636
511058,-1.7513026
511059,-1.105852
511060,-0.18992458
511061,-1.2021303
511062,-0.47656262
511063,0.56725854
511064,0.06107261
511065,-0.078300476
511066,-0.17787097
511067,-0.13505015
511068,-0.4508818
511069,-0.40945047
511070,-0.024844492
511071,-0.4658578
511072,1.3199515
511073,6.396882e-05
511074,-1.1064264
511075,-1.0382252
511076,0.10279258
511077,0.11798941
511078,-0.437131
511079,-0.33820063
511080,-0.26737672
511081,-0.68947566
511082,0.6381493
511083,-0.24155071
511084,0.5381818
511085,-0.3907375
511086,0.3066235
511087,0.046458405
511088,-0.17022413
511089,-0.7300259
511090,-0.34206814
511091,-0.09353674
511092,-0.077083215
511093,-0.67021763
511094,0.7084294
511095,0.05401745
511096,0.2199182
511097,-0.26503086
511098,0.16068968
511099,0.20563483
511100,-1.020696
511101,0.56856835
511102,-0.9716309
511103,-0.25618392
511104,-0.12400644
511105,0.4517236
511106,-0.93217707
511107,0.09503934
511108,-0.24389409
511109,0.62729377
511110,0.51461095
511111,0.019955233
511112,0.37706742
511113,-0.7527181
511114,0.06978946
511115,-2.178254
511116,0.32562625
511117,-0.5055654
511118,0.08567381
511119,0.15783346
511120,-0.33416203
511121,-0.8171607
511122,-1.1408119
511123,-1.758556
511124,1.0337855
511125,-2.065843
511126,-0.31092256
511127,1.190641
511128,1.4637243
511129,-0.67904776
511130,0.37517983
511131,0.5512814
511132,0.33233595
511133,-0.62628615
511134,-0.009102138
511135,-0.72437036
511136,0.7263703
511137,-0.4114918
511138,-0.04706948
511139,-0.095768526
511140,-0.9098468
511141,-0.747029
511142,-0.099503
511143,0.2581376
511144,-0.7518739
511145,-0.37084013
511146,2.0029123
511147,-0.7405948
511148,1.6083916
511149,-0.19233392
511150,-0.2803554
511151,-1.0642977
511152,0.1581495
511153,0.5632146
511154,-0.048087355
511155,-0.05181961
511156,0.47568172
511157,-0.36276302
511158,-0.22228292
511159,0.086230665
511160,-0.58824503
511161,-0.45116034
511162,0.16161595
511163,-0.19303781
511164,0.100422926
511165,0.31823796
511166,-0.5787592
511167,-0.08157464
511168,-1.5072515
511169,-1.0604647
511170,0.17875347
511171,0.0849402
511172,-0.48432937
511173,0.048263077
511174,0.28653347
511175,-0.6333542
511176,-0.8783259
511177,-0.72076607
511178,-0.34524056
511179,-0.15840614
511180,-0.08861452
511181,0.65580416
511182,-0.57300484
511183,1.3321279
511184,-1.8335012
511185,-0.6736284
511186,-1.4546195
511187,1.116874
511188,0.5471077
511189,1.1320989
511190,-0.14601526
511191,0.4182974
511192,0.37975955
511193,-0.289498
511194,1.0640321
511195,0.22665043
511196,0.97379386
511197,0.050848372
511198,-2.2240427
511199,-0.20483854
511200,0.9220489
511201,-0.1108893
511202,0.14010042
511203,-0.09404562
511204,0.2435678
511205,-1.9500312
511206,-0.25268334
511207,0.2643346
511208,0.8733664
511209,0.2459898
511210,-0.30853936
511211,0.8705477
511212,-0.9469619
511213,-0.10602351
511214,0.074757524
511215,0.18363434
511216,-0.5728129
511217,-0.027394079
511218,0.4140968
511219,-0.10411668
511220,0.52022135
511221,-0.9396379
511222,-1.1390502
511223,-0.07132339
511224,0.12717667
511225,0.5311793
511226,0.25240082
511227,0.5238385
511228,0.32127932
511229,0.5671676
511230,0.5127467
511231,0.0016773053
511232,-0.61364675
511233,-0.27213082
511234,0.0862805
511235,0.37072712
511236,-1.507183
511237,1.3553159
511238,0.8157889
511239,0.17647901
511240,0.40246215
511241,-0.020399535
511242,-1.7062105
511243,1.8105025
511244,-0.13529482
511245,-0.3852683
511246,0.16371147
511247,-0.14250527
511248,0.17646469
511249,0.43412754
511250,0.619335
511251,0.09081955
511252,-0.5807424
511253,0.10748298
511254,0.66523945
511255,-0.4206555
511256,-0.22712392
511257,-0.05303634
511258,0.09468418
511259,0.506774
511260,0.042295434
511261,-0.38270587
511262,0.268993
511263,-0.4207866
511264,0.5990039
511265,-0.5881746
511266,-0.11711644
511267,-0.77629626
511268,0.47119674
511269,-0.6949231
511270,1.4848644
511271,-0.16188295
511272,0.09180817
511273,0.7672019
511274,0.89166015
511275,0.3750101
511276,0.48948538
511277,0.46003258
511278,-0.0743098
511279,-0.5126018
511280,0.29183006
511281,0.7718903
511282,0.59220546
511283,0.39094067
511284,0.28977692
511285,0.38474107
511286,0.20135833
511287,0.37868991
511288,-0.1955792
511289,-0.641645
511290,-0.16730319
511291,0.3453824
511292,-0.24760559
511293,0.42718878
511294,-0.09197634
511295,-0.5691702
511296,-0.28352743
511297,0.05562773
511298,0.20599902
511299,0.18433745
511300,-0.22975902
511301,0.19749182
511302,0.00879271
511303,0.45411575
511304,0.82957655
511305,-0.1947489
511306,-0.07398049
511307,-0.9941734
511308,-0.70595694
511309,0.22657605
511310,0.084370345
511311,-1.143923
511312,-0.36355475
511313,-0.25030592
511314,-0.42738435
511315,0.013452908
511316,0.53452975
511317,0.11070937
511318,0.17125617
511319,-1.4527422
511320,0.2568235
511321,-0.40539643
511322,0.030888926
511323,-0.119866945
511324,0.014014206
511325,-0.13460988
511326,0.16304432
511327,0.13387474
511328,0.31739426
511329,0.33385065
511330,0.26482025
511331,0.2375907
511332,0.27601767
511333,-0.062343784
511334,-0.16315281
511335,-0.53388786
511336,0.24613535
511337,0.12013661
511338,-0.095441654
511339,-0.31245106
511340,1.442794
511341,0.44150183
511342,0.1848639
511343,0.11722141
511344,0.6816326
511345,0.28265044
511346,-0.25034124
511347,-0.19904779
511348,-1.8951111
511349,-0.894758
511350,0.05911618
511351,0.47552145
511352,-0.6007628
511353,-0.25776213
511354,0.3621497
511355,1.4358194
511356,0.61130863
511357,0.3494974
511358,0.074433506
511359,0.89607775
511360,-0.32505074
511361,-1.0883781
511362,0.8380706
511363,-0.009784205
511364,-0.16913971
511365,-0.50089675
511366,-0.97974825
511367,-0.21266761
511368,0.26356634
511369,-0.077383175
511370,0.27680203
511371,-0.36711866
511372,0.7509339
511373,-0.41627964
511374,-0.9619098
511375,0.04074686
511376,-0.20597383
511377,0.05105234
511378,-0.03195747
511379,-0.5277895
511380,1.4573147
511381,-0.18688832
511382,0.111752674
511383,1.0866988
511384,-0.6597349
511385,-0.22109118
511386,0.17602116
511387,0.21311106
511388,-0.62531227
511389,-0.20588364
511390,-0.16327612
511391,0.1763901
511392,-0.26899132
511393,-0.50726277
511394,-0.15914717
511395,0.067781106
511396,0.21198569
511397,0.07897051
511398,0.15291686
511399,2.3978925
511400,-0.3036472
511401,0.0781477
511402,0.53096896
511403,-0.025816593
511404,-0.27058345
511405,0.29139644
511406,0.12482629
511407,0.010403913
511408,-0.047711585
511409,1.0807241
511410,1.7170725
511411,-0.4176011
511412,0.21770214
511413,0.3217747
511414,-0.59828776
511415,-0.027350398
511416,0.24723957
511417,0.054263473
511418,0.50184846
511419,-0.4233628
511420,0.32988775
511421,-0.3136432
511422,-0.5960849
511423,-0.38498804
511424,0.6670664
511425,-0.6162715
511426,0.41650596
511427,0.6725108
511428,-0.44046348
511429,-0.21750644
511430,0.24906732
511431,-0.5351753
511432,-0.07719661
511433,1.5835055
511434,0.5471083
511435,2.2763207
511436,-0.2139005
511437,-0.00037856074
511438,-1.249464
511439,-0.19834532
511440,0.9234441
511441,0.5693142
511442,0.034391012
511443,0.25030303
511444,-1.607157
511445,0.16529395
511446,-0.1889177
511447,0.76943374
511448,-0.30545548
511449,-0.115919694
511450,-0.08264282
511451,-0.1846172
511452,-0.10845551
511453,0.4953756
511454,1.1437151
511455,-0.28279728
511456,-0.8995314
511457,0.20266825
511458,-0.7246685
511459,-0.124031655
511460,0.1740637
511461,-0.9469619
511462,-0.4017267
511463,0.17443079
511464,-0.17421567
511465,-0.16254206
511466,0.3008727
511467,0.63430303
511468,-0.19633089
511469,-0.9812973
511470,-0.029042212
511471,-0.40354753
511472,-0.21244837
511473,-0.07207524
511474,-0.7568484
511475,-0.5284957
511476,0.67001426
511477,1.4320999
511478,0.068770364
511479,-0.1208512
511480,-0.29508525
511481,1.3089203
511482,0.19151267
511483,-2.6335392
511484,-0.8734542
511485,0.021627473
511486,-0.080495395
511487,0.09035021
511488,0.028935682
511489,0.2999029
511490,0.36324358
511491,-0.4646889
511492,0.46952212
511493,0.9586334
511494,-0.91409147
511495,-0.36504897
511496,-0.22607553
511497,-0.04008594
511498,-0.50562924
511499,-0.3712844
511500,-0.050554324
511501,2.4827967
511502,0.6170113
511503,0.2528602
511504,-0.0018656753
511505,-0.4317071
511506,0.4179883
511507,1.8353817
511508,1.2798635
511509,0.90307033
511510,-0.013121625
511511,-0.2491752
511512,0.1782173
511513,0.396127
511514,0.32709247
511515,-0.45282367
511516,-0.05703407
511517,-0.3639135
511518,0.027481364
511519,0.15404628
511520,0.9556417
511521,-0.19470236
511522,-0.3401027
511523,-0.6475194
511524,-0.28542933
511525,1.0809575
511526,-0.19639549
511527,0.22684097
511528,-0.41596153
511529,-0.079385236
511530,-0.24274808
511531,-0.38909346
511532,0.18178307
511533,0.22552606
511534,0.21091563
511535,0.07827256
511536,-0.17669725
511537,-0.07648016
511538,0.19512665
511539,0.6073907
511540,-0.34872645
511541,0.9569087
511542,1.0297117
511543,-1.78413
511544,3.162962
511545,-0.18110575
511546,0.13905492
511547,0.58401287
511548,-0.6192059
511549,-1.2108667
511550,1.0788407
511551,0.09193307
511552,0.19098426
511553,-0.21347672
511554,-1.1939582
511555,-0.43482804
511556,0.8357687
511557,-0.1645766
511558,-0.14325738
511559,0.7315969
511560,-0.257897
511561,-0.23750274
511562,0.7203513
511563,0.61036164
511564,-1.463183
511565,-0.23544356
511566,0.13021879
511567,-0.8154882
511568,0.17341237
511569,0.02226533
511570,0.12033516
511571,0.2183557
511572,-0.15445703
511573,1.2948132
511574,-0.050047632
511575,1.7753294
511576,-0.27316442
511577,0.023472179
511578,0.3026517
511579,-0.30197796
511580,0.08451323
511581,0.8678643
511582,0.59787744
511583,-0.124080636
511584,-0.5920714
511585,-0.55048865
511586,-0.543111
511587,0.03450185
511588,-0.152048
511589,-0.050088838
511590,0.040059708
511591,-0.5095606
511592,1.7387916
511593,0.3346286
511594,-0.5809596
511595,0.17922224
511596,0.18297374
511597,-0.078917265
511598,0.1718182
511599,0.31354374
511600,1.3503442
511601,0.96381396
511602,-0.22701441
511603,-1.1443558
511604,0.27072445
511605,1.4525398
511606,0.29124695
511607,-0.30275455
511608,-0.20841983
511609,-0.25307557
511610,0.222489
511611,-0.1311681
511612,0.45415226
511613,-0.37417725
511614,-0.1162315
511615,0.024123363
511616,1.3292334
511617,1.6990772
511618,0.3720066
511619,-0.4279965
511620,0.5866379
511621,-0.089682564
511622,-0.05327276
511623,0.052779865
511624,0.42103848
511625,-0.12691969
511626,-0.20482467
511627,0.30612072
511628,-0.28683266
511629,0.45760086
511630,0.46970692
511631,-0.28793052
511632,-0.4932493
511633,0.4339443
511634,0.16846545
511635,-0.20219249
511636,0.22578907
511637,-0.13024046
511638,0.49356082
511639,-0.34600613
511640,-0.9510964
511641,0.91832423
511642,0.6832349
511643,1.5356209
511644,0.3430034
511645,0.04106684
511646,1.282558
511647,-0.07312039
511648,1.0242372
511649,0.7821659
511650,-0.07347892
511651,-0.05559858
511652,0.5661198
511653,0.058449015
511654,-0.25397864
511655,-0.09432225
511656,-0.6191697
511657,0.51833326
511658,-0.27988818
511659,0.60515654
511660,0.4055487
511661,-0.339609
511662,-1.0568527
511663,0.7039589
511664,0.22804293
511665,-0.5201366
511666,-0.02531762
511667,0.49436474
511668,0.43763003
511669,-1.0546026
511670,0.6839856
511671,0.68102145
511672,-0.32618406
511673,-0.3398939
511674,0.34288922
511675,-0.5148934
511676,0.34499148
511677,1.415647
511678,-0.048863064
511679,-0.02434731
511680,0.8661359
511681,0.104988895
511682,-0.6913516
511683,-0.096742734
511684,0.88694507
511685,0.31187418
511686,-1.606278
511687,-0.60075396
511688,-0.8329667
511689,0.13267982
511690,0.08285462
511691,0.6216059
511692,-0.4681904
511693,0.7154611
511694,-0.9948976
511695,0.539261
511696,-0.4953838
511697,0.024587588
511698,-0.08085303
511699,-1.0606214
511700,-1.0281025
511701,0.08881737
511702,-0.3369139
511703,-1.1088175
511704,-0.16634616
511705,0.020598449
511706,0.44347963
511707,0.19430673
511708,-0.040230595
511709,-0.06476474
511710,0.010143373
511711,-0.8410832
511712,-0.27889594
511713,0.14764258
511714,0.718277
511715,-0.69312793
511716,-0.111516744
511717,-1.4231172
511718,-0.6771066
511719,0.15547591
511720,-0.35286012
511721,0.048979208
511722,0.07469811
511723,0.6979818
511724,-1.4112583
511725,0.8297673
511726,0.71044695
511727,-0.0964258
511728,0.22760041
511729,0.44886208
511730,-0.3341455
511731,0.17532519
511732,0.123845704
511733,0.009752774
511734,-1.1310639
511735,0.29095754
511736,-0.37819546
511737,0.3309994
511738,0.8313287
511739,-0.9918263
511740,0.48376262
511741,1.0213847
511742,-0.65870404
511743,-0.20948867
511744,0.008071652
511745,0.06577607
511746,0.20085466
511747,-0.2818429
511748,-1.1194873
511749,0.08969456
511750,-0.18319643
511751,-0.09974968
511752,-0.17520961
511753,0.26730675
511754,-0.16613606
511755,-1.0380223
511756,0.5571139
511757,-0.026295235
511758,0.18394591
511759,0.4766272
511760,0.9510176
511761,-0.18422529
511762,-0.8083173
511763,0.30383167
511764,1.1401983
511765,-0.18520433
511766,0.0784539
511767,0.025765534
511768,-0.18675879
511769,-0.1821769
511770,-0.24498871
511771,0.027231496
511772,0.99433166
511773,-0.10007403
511774,0.18276964
511775,1.2577684
511776,0.0058061816
511777,0.98203284
511778,-0.2069714
511779,-0.050607234
511780,-3.7012904
511781,-0.33644956
511782,-0.07149893
511783,-0.17605136
511784,-0.7679428
511785,0.4376515
511786,-0.38853064
511787,0.0922449
511788,-0.4222552
511789,-0.6034094
511790,0.07842602
511791,0.15841968
511792,0.21981244
511793,0.66400343
511794,-0.014956523
511795,1.4026207
511796,-0.70467824
511797,-0.44746658
511798,0.09853072
511799,-2.2636108
511800,-0.45651004
511801,-0.6557986
511802,-0.24586467
511803,-0.043490075
511804,0.3893758
511805,0.521201
511806,-0.3644194
511807,0.19964187
511808,0.07535386
511809,0.123202205
511810,0.10091024
511811,0.81253505
511812,0.34528655
511813,1.0150073
511814,0.24554227
511815,-0.7855906
511816,-0.47248712
511817,0.20521232
511818,0.6606789
511819,-1.1032861
511820,0.43978584
511821,-0.009774518
511822,0.08741611
511823,-0.22320835
511824,0.631638
511825,-0.1400529
511826,0.48534018
511827,0.020567458
511828,0.2462906
511829,0.46481082
511830,0.5867361
511831,0.339502
511832,-0.59370637
511833,-0.9058917
511834,-0.6445041
511835,-0.09662604
511836,0.0010443628
511837,0.28086957
511838,-0.24297965
511839,0.3198138
511840,0.13777827
511841,0.41013086
511842,0.324716
511843,-0.11955425
511844,-1.0878446
511845,0.37805766
511846,0.56584954
511847,-0.53900737
511848,0.7834736
511849,0.5658841
511850,0.8748993
511851,0.22838803
511852,0.145952
511853,-0.27239442
511854,0.673402
511855,-1.1236436
511856,0.12952188
511857,0.17520319
511858,-0.11809386
511859,-0.7941176
511860,-0.17937383
511861,0.35995287
511862,1.2175205
511863,0.41386864
511864,-0.51101786
511865,-1.7612374
511866,-1.9129883
511867,-0.38362345
511868,-0.16037373
