ID,prediction
441228,-2.0473012924194336
441229,0.32220155000686646
441230,0.20292527973651886
441231,1.0259414911270142
441232,-0.3097599446773529
441233,-0.8517674207687378
441234,-0.05220157280564308
441235,-0.24119475483894348
441236,0.6486653089523315
441237,0.3173709511756897
441238,1.3081787824630737
441239,-2.9850614070892334
441240,0.009549454785883427
441241,0.4442955553531647
441242,-0.05014530196785927
441243,-0.4166127145290375
441244,1.8379154205322266
441245,0.7365677952766418
441246,-0.735004723072052
441247,0.8384893536567688
441248,-0.18907180428504944
441249,0.0671200305223465
441250,0.7115606665611267
441251,0.8834501504898071
441252,-0.6889318227767944
441253,-0.7350874543190002
441254,0.47906410694122314
441255,0.03917126730084419
441256,-0.020549098029732704
441257,0.2200687974691391
441258,-0.8083143830299377
441259,-0.49784910678863525
441260,-0.6307841539382935
441261,2.0252809524536133
441262,-0.2520398795604706
441263,0.32708653807640076
441264,0.31039348244667053
441265,-0.9564962983131409
441266,0.34344032406806946
441267,-0.6862140893936157
441268,-0.2643042504787445
441269,0.8965440988540649
441270,1.462400197982788
441271,-0.2661237418651581
441272,-0.4096492528915405
441273,-0.3711727261543274
441274,0.1581076681613922
441275,-0.3546925187110901
441276,-0.6914395093917847
441277,-0.5580045580863953
441278,0.31442421674728394
441279,0.18413764238357544
441280,-0.6378118395805359
441281,0.46017441153526306
441282,0.1450389176607132
441283,1.0291615724563599
441284,-0.22195860743522644
441285,-0.6457151174545288
441286,-0.005810247268527746
441287,-0.45778483152389526
441288,-0.13920600712299347
441289,0.8516008853912354
441290,0.08759848773479462
441291,0.533639132976532
441292,-1.5910319089889526
441293,-0.2544844150543213
441294,-0.15871918201446533
441295,-3.0482640266418457
441296,-0.7806493043899536
441297,-0.10417843610048294
441298,0.3162302076816559
441299,0.669087290763855
441300,-0.46749722957611084
441301,0.2183137834072113
441302,0.899067759513855
441303,-0.2152116596698761
441304,0.06391359865665436
441305,1.2587816715240479
441306,0.5559149384498596
441307,-0.6428108215332031
441308,-0.12926261126995087
441309,-0.662044107913971
441310,-0.5855066180229187
441311,0.48437973856925964
441312,-0.01805836893618107
441313,-0.27268168330192566
441314,-0.27676844596862793
441315,-0.11346259713172913
441316,0.23740437626838684
441317,-1.1503853797912598
441318,-0.5995563864707947
441319,-0.756658673286438
441320,0.31040018796920776
441321,0.48978909850120544
441322,-0.4941338896751404
441323,-0.2127200961112976
441324,0.7968745231628418
441325,1.4368228912353516
441326,0.6510841846466064
441327,0.08067474514245987
441328,-0.05714111402630806
441329,-0.006424673832952976
441330,-0.2248574197292328
441331,-0.40163224935531616
441332,-0.3504101037979126
441333,-0.7868136763572693
441334,0.6544113159179688
441335,-0.3370588421821594
441336,0.34871503710746765
441337,0.36697134375572205
441338,0.412547767162323
441339,-1.8794838190078735
441340,-0.789504885673523
441341,1.1271389722824097
441342,-2.265679121017456
441343,0.532561182975769
441344,-0.1982700079679489
441345,1.514447808265686
441346,-1.3605475425720215
441347,0.09259601682424545
441348,0.9792795777320862
441349,0.18116530776023865
441350,-0.33653753995895386
441351,0.2626773416996002
441352,1.406609058380127
441353,0.14322181046009064
441354,-0.025463325902819633
441355,-0.12361147254705429
441356,-0.09685470163822174
441357,0.8441886305809021
441358,-0.049466945230960846
441359,-0.9890837073326111
441360,0.09331002831459045
441361,0.04150458425283432
441362,-0.23868431150913239
441363,0.5899061560630798
441364,-1.1485238075256348
441365,-1.2914010286331177
441366,1.4692972898483276
441367,-1.8406355381011963
441368,-0.2784886062145233
441369,-0.17656537890434265
441370,0.31929197907447815
441371,0.5113585591316223
441372,-1.016902208328247
441373,0.32775670289993286
441374,-0.14641746878623962
441375,0.24417689442634583
441376,0.722626268863678
441377,0.16534896194934845
441378,0.20000509917736053
441379,-0.7262672781944275
441380,-0.359982967376709
441381,0.7155718207359314
441382,0.3523847460746765
441383,0.1715547889471054
441384,0.023396460339426994
441385,0.10572827607393265
441386,0.4153897166252136
441387,-0.5656999945640564
441388,0.6255348920822144
441389,1.8426986932754517
441390,-0.3376164734363556
441391,1.4181952476501465
441392,-0.014339476823806763
441393,-0.35550838708877563
441394,-0.8093094229698181
441395,-0.35205018520355225
441396,0.42718473076820374
441397,-0.9628297686576843
441398,0.04290306568145752
441399,0.21248354017734528
441400,-0.38839107751846313
441401,0.11710817366838455
441402,0.25406378507614136
441403,0.636449933052063
441404,-0.9229984283447266
441405,-0.1488877236843109
441406,-0.19046150147914886
441407,1.2484533786773682
441408,-0.4668703079223633
441409,-0.31655818223953247
441410,1.2066670656204224
441411,0.22535823285579681
441412,-0.4758571982383728
441413,-0.03734728321433067
441414,-0.36019471287727356
441415,-0.26865583658218384
441416,-0.2799380123615265
441417,0.9634646773338318
441418,0.17904256284236908
441419,0.39917758107185364
441420,0.6765097379684448
441421,-0.20829682052135468
441422,0.01156899519264698
441423,0.16282060742378235
441424,-0.05208278447389603
441425,0.6650322079658508
441426,0.5117167830467224
441427,-1.9816933870315552
441428,-0.6095527410507202
441429,0.20705489814281464
441430,-0.29026558995246887
441431,-0.7526276111602783
441432,0.5765714645385742
441433,0.19643250107765198
441434,-0.30381450057029724
441435,0.14603348076343536
441436,-0.2916136682033539
441437,-0.5849301218986511
441438,-0.19165319204330444
441439,0.7828540802001953
441440,0.03540433943271637
441441,-0.8554242253303528
441442,-0.10097216814756393
441443,-1.1676076650619507
441444,-0.15414689481258392
441445,1.1133226156234741
441446,-0.7173930406570435
441447,0.3134032189846039
441448,-0.5521880388259888
441449,0.013545838184654713
441450,0.4984029233455658
441451,-0.10055003315210342
441452,-2.706066608428955
441453,-0.09778883308172226
441454,0.060332976281642914
441455,0.42651909589767456
441456,0.5664073824882507
441457,0.5538442134857178
441458,0.20170339941978455
441459,0.4233572483062744
441460,-0.3895169198513031
441461,0.23612377047538757
441462,-1.0812535285949707
441463,-0.11547528952360153
441464,-0.9014129042625427
441465,-0.09292203933000565
441466,-0.2790406048297882
441467,-0.4576396942138672
441468,-0.5586477518081665
441469,0.47708189487457275
441470,-0.9904165863990784
441471,-0.38493844866752625
441472,-0.28104424476623535
441473,-1.6417375802993774
441474,-0.14315062761306763
441475,-0.5477374196052551
441476,-0.6176660060882568
441477,0.2125968188047409
441478,-0.42684176564216614
441479,0.02360406145453453
441480,0.09384943544864655
441481,-0.24423494935035706
441482,-0.10023215413093567
441483,-1.1543158292770386
441484,0.2345525026321411
441485,0.16843128204345703
441486,-0.6702384948730469
441487,-0.7875314950942993
441488,-0.38522979617118835
441489,0.4629552662372589
441490,-0.3885796070098877
441491,-0.07042273133993149
441492,-0.06984272599220276
441493,-0.9586420059204102
441494,0.10324206948280334
441495,0.3319249153137207
441496,-0.005061042960733175
441497,-0.8651717305183411
441498,0.3091202676296234
441499,0.007490513380616903
441500,0.13682608306407928
441501,-0.4187595546245575
441502,0.04896216467022896
441503,-0.6900100111961365
441504,-0.5752906203269958
441505,-0.14376604557037354
441506,0.8880976438522339
441507,0.3806989789009094
441508,-0.7200380563735962
441509,-0.13642385601997375
441510,-0.32225215435028076
441511,-2.581902503967285
441512,-0.010243052616715431
441513,-1.459708333015442
441514,-0.8103322386741638
441515,-0.21904514729976654
441516,-0.19923914968967438
441517,1.1264585256576538
441518,-1.2664411067962646
441519,-0.29202792048454285
441520,-0.07292518019676208
441521,-0.07791531831026077
441522,0.6323387622833252
441523,-1.2170865535736084
441524,0.8137404322624207
441525,-0.9905715584754944
441526,-0.3582029938697815
441527,-1.0096299648284912
441528,0.706682562828064
441529,0.08844086527824402
441530,-0.3244711458683014
441531,-0.10302753746509552
441532,0.019273865967988968
441533,0.005185292102396488
441534,0.08798345923423767
441535,-0.667251467704773
441536,-1.1499391794204712
441537,-0.1381293386220932
441538,0.021623948588967323
441539,0.1267338991165161
441540,0.0787203311920166
441541,-0.3226272463798523
441542,-0.03585777431726456
441543,0.251497745513916
441544,-0.39672285318374634
441545,-0.17042787373065948
441546,-0.1492353081703186
441547,1.041739821434021
441548,0.056334517896175385
441549,0.33616724610328674
441550,-2.340860605239868
441551,-0.34550222754478455
441552,0.31014183163642883
441553,0.19291740655899048
441554,-0.8101041316986084
441555,-0.20337338745594025
441556,-1.23188316822052
441557,-0.6723073124885559
441558,-0.5211443901062012
441559,0.10602407902479172
441560,0.2059875726699829
441561,-0.1340494006872177
441562,0.3849351704120636
441563,-0.4513228237628937
441564,-0.5791346430778503
441565,1.803288221359253
441566,-0.5291391015052795
441567,0.4159584641456604
441568,-0.31352028250694275
441569,1.512620210647583
441570,0.33431845903396606
441571,-0.423625648021698
441572,1.0360997915267944
441573,0.5466433763504028
441574,1.0393675565719604
441575,0.238181471824646
441576,-0.4527718722820282
441577,0.18128322064876556
441578,0.5185661911964417
441579,-0.19958116114139557
441580,0.33760178089141846
441581,0.11115327477455139
441582,-0.264527291059494
441583,-0.29425087571144104
441584,-0.15975013375282288
441585,-0.9723315238952637
441586,-1.2958648204803467
441587,0.09241984784603119
441588,-0.35466721653938293
441589,-0.3106462359428406
441590,0.4886890649795532
441591,-0.5927107930183411
441592,-1.078467845916748
441593,-1.7940112352371216
441594,-0.16161519289016724
441595,0.053289346396923065
441596,0.09184438735246658
441597,0.5298445224761963
441598,1.2534347772598267
441599,0.2583449184894562
441600,-0.23196931183338165
441601,0.09909725934267044
441602,1.1300009489059448
441603,0.13773782551288605
441604,0.058195021003484726
441605,-0.4894118309020996
441606,-0.06159219890832901
441607,1.2280932664871216
441608,0.1942739635705948
441609,0.09634479880332947
441610,-0.011307562701404095
441611,-0.1847131848335266
441612,0.8286042809486389
441613,-0.16220931708812714
441614,-0.018436113372445107
441615,-0.40455538034439087
441616,-0.37500184774398804
441617,-0.4673815071582794
441618,0.48743996024131775
441619,-0.19757264852523804
441620,0.059915173798799515
441621,-1.3886419534683228
441622,-0.3646669387817383
441623,0.5851463675498962
441624,-0.20395226776599884
441625,1.4111565351486206
441626,1.339525580406189
441627,0.35893669724464417
441628,-0.15401755273342133
441629,-0.34157246351242065
441630,0.3285726308822632
441631,0.08013328909873962
441632,-1.404176115989685
441633,0.38816186785697937
441634,-0.5220930576324463
441635,-0.0871715322136879
441636,0.01914937049150467
441637,1.4464144706726074
441638,-0.7705031037330627
441639,0.12422193586826324
441640,-0.33343470096588135
441641,-0.24964700639247894
441642,0.5415558815002441
441643,0.4238530397415161
441644,-0.31143057346343994
441645,-0.8240909576416016
441646,0.022909261286258698
441647,-0.44123342633247375
441648,0.14536544680595398
441649,0.04005257785320282
441650,-0.3762683868408203
441651,0.32042884826660156
441652,0.6931723952293396
441653,-0.11595943570137024
441654,0.358476847410202
441655,0.2579152584075928
441656,1.0871515274047852
441657,-0.5216050744056702
441658,0.4233238697052002
441659,-0.06492625176906586
441660,0.23184886574745178
441661,0.1871454268693924
441662,-1.5127334594726562
441663,-0.5897666215896606
441664,0.554353654384613
441665,-0.4244154095649719
441666,0.6489187479019165
441667,0.20809172093868256
441668,0.08376596122980118
441669,-0.38023436069488525
441670,1.0569576025009155
441671,-0.14038893580436707
441672,-0.8893412947654724
441673,-0.5423769354820251
441674,-0.6284792423248291
441675,0.39284831285476685
441676,0.8383357524871826
441677,-0.11440327018499374
441678,-0.2580556273460388
441679,0.32193368673324585
441680,-0.1797460913658142
441681,1.7877875566482544
441682,0.11581513285636902
441683,-0.9911148548126221
441684,0.18802928924560547
441685,-0.6140254139900208
441686,-0.3256383538246155
441687,-0.10942291468381882
441688,0.08443190157413483
441689,0.47388172149658203
441690,-0.69975745677948
441691,-0.6445043683052063
441692,0.8366243839263916
441693,0.08725421130657196
441694,0.7223756909370422
441695,-1.6358336210250854
441696,0.2923242747783661
441697,-0.22261226177215576
441698,-0.22943243384361267
441699,0.04596373438835144
441700,-0.19413724541664124
441701,-0.1328132003545761
441702,-0.6960089206695557
441703,0.8953970074653625
441704,0.21652917563915253
441705,-1.259106159210205
441706,0.11319734901189804
441707,0.9833621382713318
441708,0.7740252017974854
441709,-1.095151424407959
441710,-0.045760635286569595
441711,-0.33130306005477905
441712,-0.08625005185604095
441713,-0.029835917055606842
441714,0.9828813076019287
441715,0.3732474446296692
441716,0.28444844484329224
441717,-0.7856608629226685
441718,-1.2034659385681152
441719,0.6356539130210876
441720,-0.4762938320636749
441721,-0.10573619604110718
441722,0.22123193740844727
441723,-0.6664211750030518
441724,-0.020840751007199287
441725,0.0366683229804039
441726,-0.1857920140028
441727,0.8775309920310974
441728,-0.5138027667999268
441729,0.31526386737823486
441730,0.5402106642723083
441731,0.5821189880371094
441732,-1.0292482376098633
441733,0.9759082198143005
441734,-0.9129951000213623
441735,-0.3529106676578522
441736,0.20861053466796875
441737,-0.35712966322898865
441738,0.30785948038101196
441739,5.512740135192871
441740,0.10487837344408035
441741,0.01074715331196785
441742,-1.0771863460540771
441743,0.24279184639453888
441744,-3.265411138534546
441745,1.1190719604492188
441746,-0.6613444089889526
441747,-1.191992998123169
441748,0.41589945554733276
441749,-0.10928922146558762
441750,-1.1797882318496704
441751,0.9195882678031921
441752,-0.8887664079666138
441753,-0.30374443531036377
441754,-0.039269741624593735
441755,-1.4302834272384644
441756,-0.5845003724098206
441757,0.209858238697052
441758,-0.05766374617815018
441759,1.4935524463653564
441760,0.5343664288520813
441761,0.20752504467964172
441762,0.22990377247333527
441763,-0.3261137902736664
441764,0.60797518491745
441765,-1.0580779314041138
441766,-0.38600602746009827
441767,0.21064764261245728
441768,-0.3908468782901764
441769,-0.2954074442386627
441770,0.36536282300949097
441771,-0.720625638961792
441772,0.655523955821991
441773,-0.7149605751037598
441774,-0.49297764897346497
441775,0.9497724175453186
441776,0.020929716527462006
441777,1.3271152973175049
441778,-0.2196676880121231
441779,-0.370909184217453
441780,0.4776991307735443
441781,-0.22874876856803894
441782,-0.28333544731140137
441783,0.5771852731704712
441784,-0.026944808661937714
441785,-0.47766032814979553
441786,0.005603985860943794
441787,-0.23469795286655426
441788,0.692715048789978
441789,-0.49570390582084656
441790,-0.8513244986534119
441791,-0.558739185333252
441792,-0.24640044569969177
441793,0.1990586519241333
441794,-0.22117875516414642
441795,0.17830407619476318
441796,-0.040180645883083344
441797,-0.16004575788974762
441798,0.5488172769546509
441799,0.21079400181770325
441800,-0.5629238486289978
441801,0.26446476578712463
441802,-0.3439197242259979
441803,-0.07605208456516266
441804,0.1884351372718811
441805,0.3170735836029053
441806,0.7828676700592041
441807,0.6839703917503357
441808,0.9660225510597229
441809,0.15692421793937683
441810,0.46634382009506226
441811,-2.335272789001465
441812,-0.9125957489013672
441813,0.2941246032714844
441814,-0.3408469557762146
441815,-1.006765365600586
441816,-0.04999731481075287
441817,0.12811148166656494
441818,1.2701045274734497
441819,-0.13335613906383514
441820,0.2604733407497406
441821,-0.049986567348241806
441822,-0.661560595035553
441823,-0.9707000255584717
441824,-0.8322246670722961
441825,0.7479148507118225
441826,0.5445090532302856
441827,0.44724735617637634
441828,0.1530182957649231
441829,0.6234651803970337
441830,-0.23186448216438293
441831,-1.213747501373291
441832,-0.5890182256698608
441833,-0.2843093276023865
441834,-0.23563002049922943
441835,0.5778276324272156
441836,0.6302363872528076
441837,-0.2900758683681488
441838,-0.3169919550418854
441839,0.56690514087677
441840,-0.9638155102729797
441841,0.4833899140357971
441842,-0.3568956255912781
441843,0.14791160821914673
441844,-0.3038482367992401
441845,0.6857668161392212
441846,-0.20722652971744537
441847,-0.8563713431358337
441848,-0.23044684529304504
441849,0.30647510290145874
441850,0.4403022527694702
441851,0.20399630069732666
441852,-0.4546070694923401
441853,0.9919820427894592
441854,0.23517915606498718
441855,1.0093632936477661
441856,0.877598762512207
441857,0.5991925597190857
441858,1.693644642829895
441859,0.11327160149812698
441860,4.067046165466309
441861,0.44877782464027405
441862,0.12420234829187393
441863,0.5650065541267395
441864,0.17362894117832184
441865,-0.9458006024360657
441866,0.6005200743675232
441867,-2.380178928375244
441868,-0.06725247949361801
441869,-0.544758677482605
441870,-0.18347080051898956
441871,0.502502977848053
441872,0.028095582500100136
441873,0.07726751267910004
441874,0.006281470879912376
441875,1.3778115510940552
441876,-1.0599894523620605
441877,-0.45766252279281616
441878,-1.1222296953201294
441879,-0.30629923939704895
441880,0.37794211506843567
441881,-0.6255199909210205
441882,-0.014548537321388721
441883,-0.11562246829271317
441884,-2.1095540523529053
441885,0.13369660079479218
441886,-2.683074712753296
441887,-1.5035083293914795
441888,0.7451797127723694
441889,0.42546969652175903
441890,-1.1467043161392212
441891,1.361021637916565
441892,-0.0055144536308944225
441893,1.006670355796814
441894,0.5483503341674805
441895,0.6289046406745911
441896,0.10795941203832626
441897,0.6012333035469055
441898,0.6998710036277771
441899,-0.17076081037521362
441900,1.449682354927063
441901,-0.04543055593967438
441902,-0.16256719827651978
441903,0.5919046998023987
441904,-2.3288447856903076
441905,0.851650059223175
441906,0.6781784892082214
441907,0.5159918665885925
441908,0.24904733896255493
441909,0.3888723850250244
441910,1.1462987661361694
441911,-3.602783679962158
441912,-0.4881432354450226
441913,-0.10909505188465118
441914,1.5504240989685059
441915,-0.4344084858894348
441916,-0.6065312027931213
441917,-0.9367496967315674
441918,-0.1989159882068634
441919,0.2974134087562561
441920,0.6198049783706665
441921,0.07612394541501999
441922,0.0841323509812355
441923,-0.11539711058139801
441924,0.3748452067375183
441925,0.06679200381040573
441926,0.5957601070404053
441927,-0.9073151350021362
441928,0.5799885392189026
441929,-0.09542141109704971
441930,-0.06029824912548065
441931,-0.9699440598487854
441932,-0.615588903427124
441933,-0.4084152281284332
441934,-0.019990254193544388
441935,-1.3288213014602661
441936,0.2525786757469177
441937,-0.18764406442642212
441938,-0.9711856245994568
441939,-0.37906739115715027
441940,-0.4346761405467987
441941,0.4269949197769165
441942,-0.4734421968460083
441943,-0.354559987783432
441944,0.8483719825744629
441945,2.176828384399414
441946,0.22975395619869232
441947,-1.3237392902374268
441948,0.8754026293754578
441949,0.1612185686826706
441950,0.39172545075416565
441951,0.24410231411457062
441952,-0.9851013422012329
441953,-0.02793692983686924
441954,-1.4333974123001099
441955,-0.27030038833618164
441956,-0.18683521449565887
441957,0.1971014440059662
441958,-0.42390355467796326
441959,-0.20797191560268402
441960,-0.4453958570957184
441961,0.28764715790748596
441962,1.1914005279541016
441963,-0.15878969430923462
441964,0.3975203037261963
441965,0.5112359523773193
441966,-0.058194633573293686
441967,-0.45761486887931824
441968,-0.06583438813686371
441969,0.8665106296539307
441970,0.03606748953461647
441971,-0.09380500018596649
441972,0.3693254292011261
441973,0.29332205653190613
441974,0.05187922716140747
441975,-0.313547819852829
441976,0.2589719593524933
441977,0.4768247902393341
441978,-0.3209649622440338
441979,-0.3589179813861847
441980,-0.33080536127090454
441981,0.11743383854627609
441982,-0.5116481184959412
441983,-0.2365148961544037
441984,-0.19626154005527496
441985,-0.6885353922843933
441986,-0.015550287440419197
441987,-0.6068387627601624
441988,-0.7202818393707275
441989,-0.5289222598075867
441990,0.6606454253196716
441991,-1.5711827278137207
441992,-0.41585737466812134
441993,0.9610711336135864
441994,0.37504565715789795
441995,0.17944931983947754
441996,-0.9055798649787903
441997,-0.017638705670833588
441998,-0.09564583748579025
441999,0.20913265645503998
442000,0.16933506727218628
442001,-0.3439546227455139
442002,-0.556432843208313
442003,0.04742304980754852
442004,0.47918903827667236
442005,-0.41684967279434204
442006,-0.051675621420145035
442007,0.02791474387049675
442008,0.16432295739650726
442009,-0.4420720040798187
442010,2.171696424484253
442011,0.13780184090137482
442012,-0.3605920374393463
442013,0.26968806982040405
442014,-0.3844069838523865
442015,0.19425539672374725
442016,-0.5809996128082275
442017,0.2085273414850235
442018,-1.178321361541748
442019,0.3051779270172119
442020,1.0323172807693481
442021,1.1609314680099487
442022,0.13136842846870422
442023,0.4162239730358124
442024,-0.10415507853031158
442025,0.22675490379333496
442026,-0.15039372444152832
442027,0.5235198736190796
442028,-0.9278116822242737
442029,-0.3647196888923645
442030,0.7616807222366333
442031,0.5615844130516052
442032,0.8959815502166748
442033,0.0003163995570503175
442034,-1.4985564947128296
442035,-0.6159377098083496
442036,0.8071332573890686
442037,1.1250877380371094
442038,-0.534023642539978
442039,0.3647284209728241
442040,-1.1234886646270752
442041,-1.0938926935195923
442042,-0.25439104437828064
442043,-0.24744953215122223
442044,0.17480121552944183
442045,-0.32280653715133667
442046,0.5993335843086243
442047,0.48752427101135254
442048,0.7575811147689819
442049,-0.28531190752983093
442050,0.46630293130874634
442051,-0.21909573674201965
442052,0.7501969933509827
442053,-0.35835888981819153
442054,-0.3413940966129303
442055,-0.797327995300293
442056,-1.6974464654922485
442057,0.04103291407227516
442058,0.47797781229019165
442059,-0.29116448760032654
442060,0.7846369743347168
442061,0.1680426448583603
442062,1.534106731414795
442063,-0.31416118144989014
442064,0.9187691807746887
442065,-0.06359711289405823
442066,0.35981136560440063
442067,-0.8077812194824219
442068,2.121147632598877
442069,0.605703592300415
442070,0.6023598909378052
442071,0.06952472776174545
442072,-1.1010628938674927
442073,0.0013642386766150594
442074,0.1341453194618225
442075,-0.6277245283126831
442076,-0.3957524001598358
442077,1.0914082527160645
442078,0.42187538743019104
442079,-0.053829070180654526
442080,-0.7052034139633179
442081,-0.2641899585723877
442082,0.2413618564605713
442083,-1.5304501056671143
442084,0.47916555404663086
442085,0.45084819197654724
442086,0.16772933304309845
442087,0.9330010414123535
442088,0.3309214413166046
442089,0.004279366694390774
442090,0.07331444323062897
442091,-0.004649523179978132
442092,0.005312679801136255
442093,-0.14819654822349548
442094,1.328796148300171
442095,-0.3556439280509949
442096,0.8598026037216187
442097,0.5270639657974243
442098,-0.2644822299480438
442099,-0.4337323307991028
442100,0.41064170002937317
442101,-0.015620752237737179
442102,-0.6636701226234436
442103,-0.5787044167518616
442104,0.05809946358203888
442105,-0.7578677535057068
442106,-0.11550609022378922
442107,-0.4299466907978058
442108,0.6813095211982727
442109,0.12747472524642944
442110,-0.04033971577882767
442111,0.1142432689666748
442112,-1.1060802936553955
442113,-0.13874037563800812
442114,0.34496551752090454
442115,0.1554751843214035
442116,-0.093049556016922
442117,-0.6774753332138062
442118,0.4129636883735657
442119,1.2101246118545532
442120,-0.2795008718967438
442121,2.209122657775879
442122,0.8597255945205688
442123,0.00851727556437254
442124,0.5343244671821594
442125,1.3051432371139526
442126,-0.6429119110107422
442127,-0.32269057631492615
442128,-0.5362176299095154
442129,-1.3923900127410889
442130,-1.3387575149536133
442131,0.28966668248176575
442132,-0.4925895035266876
442133,-0.4060058295726776
442134,3.602177619934082
442135,0.8963272571563721
442136,0.7571824789047241
442137,0.5264161229133606
442138,-3.452166795730591
442139,-0.7677288055419922
442140,-0.03749537467956543
442141,-0.7123505473136902
442142,-0.4924911558628082
442143,-0.6370449066162109
442144,0.21507203578948975
442145,0.2909206449985504
442146,0.3953069746494293
442147,-0.3386097252368927
442148,-0.20485304296016693
442149,-1.4608694314956665
442150,0.006640000268816948
442151,0.15459419786930084
442152,0.05710102245211601
442153,0.13072477281093597
442154,-1.1801470518112183
442155,-0.2215939313173294
442156,-0.7902776598930359
442157,-1.1674962043762207
442158,1.06259024143219
442159,0.507066547870636
442160,-0.356232613325119
442161,-0.268056184053421
442162,0.03978815674781799
442163,0.49773329496383667
442164,0.2444387674331665
442165,0.21479040384292603
442166,0.15427275002002716
442167,0.37249788641929626
442168,-0.6679505109786987
442169,-0.8242731690406799
442170,0.49467733502388
442171,0.26577168703079224
442172,-0.6814709305763245
442173,-1.1000580787658691
442174,-1.0031623840332031
442175,-0.23006147146224976
442176,0.03004634939134121
442177,0.6218127608299255
442178,0.04339830204844475
442179,0.30569779872894287
442180,-0.053185608237981796
442181,-0.3667100965976715
442182,-1.5599032640457153
442183,0.9771800637245178
442184,-0.8231253623962402
442185,1.586268663406372
442186,-0.9125814437866211
442187,-0.5539237856864929
442188,0.6558437943458557
442189,0.04532211273908615
442190,0.07965691387653351
442191,0.13631904125213623
442192,0.4765811860561371
442193,-0.31073427200317383
442194,0.15723605453968048
442195,1.6014890670776367
442196,-0.11757063865661621
442197,1.9577572345733643
442198,-1.1986392736434937
442199,-0.25077810883522034
442200,-0.3660587966442108
442201,-0.2467166781425476
442202,-0.7531723380088806
442203,0.8586562871932983
442204,0.39384230971336365
442205,-0.45461350679397583
442206,0.22576270997524261
442207,0.09821595996618271
442208,-0.1719234138727188
442209,-0.13076363503932953
442210,1.4849286079406738
442211,-0.47916412353515625
442212,1.5238069295883179
442213,0.5121640563011169
442214,-0.6388965249061584
442215,-1.0088614225387573
442216,0.5334295630455017
442217,-0.17217664420604706
442218,0.7228501439094543
442219,-0.9647430777549744
442220,0.4722708761692047
442221,0.12240922451019287
442222,-0.14945226907730103
442223,0.7522785067558289
442224,-0.3074050843715668
442225,0.920232355594635
442226,0.24268198013305664
442227,0.2816022038459778
442228,-2.6128673553466797
442229,-0.7813421487808228
442230,-0.21284115314483643
442231,-0.5175109505653381
442232,0.36729195713996887
442233,0.37442663311958313
442234,0.4872731566429138
442235,-0.1808696687221527
442236,0.01991211250424385
442237,0.02147795259952545
442238,-0.3281169831752777
442239,0.5232078433036804
442240,0.5702316164970398
442241,-0.12426973879337311
442242,0.27143827080726624
442243,0.6684423089027405
442244,0.44426167011260986
442245,-0.5306476950645447
442246,0.382752388715744
442247,-2.2899365425109863
442248,0.050095804035663605
442249,-0.31514841318130493
442250,0.08828850090503693
442251,0.07568644732236862
442252,-0.036026664078235626
442253,-0.33398619294166565
442254,-0.06629959493875504
442255,0.2729800343513489
442256,-0.3378923237323761
442257,-0.6777092218399048
442258,-0.14183810353279114
442259,-0.09484707564115524
442260,-0.5418732166290283
442261,-0.020084260031580925
442262,-0.037899233400821686
442263,-1.3524901866912842
442264,0.14341482520103455
442265,-0.1474783569574356
442266,0.5206159949302673
442267,-0.2884533703327179
442268,0.12790970504283905
442269,0.26808786392211914
442270,-0.15612049400806427
442271,-0.3364243507385254
442272,0.0930890142917633
442273,0.6392508745193481
442274,-0.6323617696762085
442275,-0.11048711836338043
442276,0.7077086567878723
442277,-2.3002679347991943
442278,0.8386039137840271
442279,-0.16392865777015686
442280,0.2051534205675125
442281,-0.06311534345149994
442282,-1.415588617324829
442283,0.10861273109912872
442284,-0.8269950151443481
442285,-0.6017733812332153
442286,-0.526061475276947
442287,-0.8197717070579529
442288,0.01455649733543396
442289,0.18220815062522888
442290,0.6535515189170837
442291,0.9347196817398071
442292,0.11691361665725708
442293,-0.2696682810783386
442294,1.3856712579727173
442295,-0.45134732127189636
442296,0.03616773337125778
442297,-0.14773999154567719
442298,-0.3818284869194031
442299,0.4349909722805023
442300,0.18815648555755615
442301,0.5953348875045776
442302,-0.8865941166877747
442303,0.6083265542984009
442304,-0.46797680854797363
442305,0.37613144516944885
442306,-0.430203378200531
442307,-0.2387322634458542
442308,-0.19887304306030273
442309,0.8739585280418396
442310,0.09219741821289062
442311,0.5866448283195496
442312,1.956545352935791
442313,0.04835988208651543
442314,0.43122023344039917
442315,1.1748281717300415
442316,1.3805804252624512
442317,0.3222990334033966
442318,0.6961130499839783
442319,-0.30203139781951904
442320,0.10642120987176895
442321,-0.33460795879364014
442322,-0.17853692173957825
442323,1.7158422470092773
442324,0.8350719809532166
442325,0.1309296041727066
442326,0.5076930522918701
442327,0.19832003116607666
442328,-0.1186101883649826
442329,1.4103505611419678
442330,-1.0451208353042603
442331,-0.23759178817272186
442332,-0.2432372123003006
442333,2.3493118286132812
442334,0.2507888674736023
442335,0.05527187138795853
442336,2.6089670658111572
442337,0.03351626172661781
442338,0.3423396646976471
442339,-0.8163720369338989
442340,-1.3529143333435059
442341,-0.30153027176856995
442342,-0.2727995812892914
442343,-0.05550936609506607
442344,-0.3412114381790161
442345,-0.6125678420066833
442346,-0.5243977904319763
442347,-0.512029767036438
442348,0.32724252343177795
442349,-0.6590554118156433
442350,-3.3887546062469482
442351,0.7043461799621582
442352,0.9437299966812134
