id,target
87411,0.016390923975310202
87412,0.016390923975310202
87413,0.016390923975310202
87414,0.016390923975310202
87415,0.05762030812479435
87416,0.05762030812479435
87417,0.05762030812479435
87418,0.05762030812479435
87419,0.05762030812479435
87420,0.016390923975310202
87421,0.05762030812479435
87422,0.05762030812479435
87423,0.05762030812479435
87424,0.05762030812479435
87425,0.016390923975310202
87426,0.016390923975310202
87427,0.016390923975310202
87428,0.016390923975310202
87429,0.016390923975310202
87430,0.016390923975310202
87431,0.016390923975310202
87432,0.014511995410031793
87433,0.016390923975310202
87434,0.016390923975310202
87435,0.016390923975310202
87436,0.016390923975310202
87437,0.016390923975310202
87438,0.016390923975310202
87439,0.016390923975310202
87440,0.016390923975310202
87441,0.016390923975310202
87442,0.016390923975310202
87443,0.016390923975310202
87444,0.016390923975310202
87445,0.016390923975310202
87446,0.016390923975310202
87447,0.016390923975310202
87448,0.016390923975310202
87449,0.016390923975310202
87450,0.016390923975310202
87451,0.016390923975310202
87452,0.016390923975310202
87453,0.016390923975310202
87454,0.016390923975310202
87455,0.016390923975310202
87456,0.016390923975310202
87457,0.016390923975310202
87458,0.016390923975310202
87459,0.016390923975310202
87460,0.016390923975310202
87461,0.016390923975310202
87462,0.016390923975310202
87463,0.016390923975310202
87464,0.016390923975310202
87465,0.016390923975310202
87466,0.016390923975310202
87467,0.016390923975310202
87468,0.016390923975310202
87469,0.016390923975310202
87470,0.016390923975310202
87471,0.016390923975310202
87472,0.016390923975310202
87473,0.016390923975310202
87474,0.016390923975310202
87475,0.016390923975310202
87476,0.016390923975310202
87477,0.016390923975310202
87478,0.016390923975310202
87479,0.016390923975310202
87480,0.016390923975310202
87481,0.016390923975310202
87482,0.016390923975310202
87483,0.016390923975310202
87484,0.016390923975310202
87485,0.016390923975310202
87486,0.016390923975310202
87487,0.016390923975310202
87488,0.016390923975310202
87489,0.016390923975310202
87490,0.016390923975310202
87491,0.016390923975310202
87492,0.016390923975310202
87493,0.016390923975310202
87494,0.016390923975310202
87495,0.016390923975310202
87496,0.016390923975310202
87497,0.016390923975310202
87498,0.016390923975310202
87499,0.016390923975310202
87500,0.016390923975310202
87501,0.016390923975310202
87502,0.016390923975310202
87503,0.016390923975310202
87504,0.016390923975310202
87505,0.016390923975310202
87506,0.016390923975310202
87507,0.016390923975310202
87508,0.016390923975310202
87509,0.016390923975310202
87510,0.016390923975310202
87511,0.016390923975310202
87512,0.016390923975310202
87513,0.016390923975310202
87514,0.016390923975310202
87515,0.016390923975310202
87516,0.016390923975310202
87517,0.016390923975310202
87518,0.016390923975310202
87519,0.016390923975310202
87520,0.016390923975310202
87521,0.016390923975310202
87522,0.016390923975310202
87523,0.016390923975310202
87524,0.016390923975310202
87525,0.016390923975310202
87526,0.016390923975310202
87527,0.016390923975310202
87528,0.016390923975310202
87529,0.016390923975310202
87530,0.016390923975310202
87531,0.016390923975310202
87532,0.016390923975310202
87533,0.016390923975310202
87534,0.016390923975310202
87535,0.016390923975310202
87536,0.016390923975310202
87537,0.016390923975310202
87538,0.016390923975310202
87539,0.016390923975310202
87540,0.016390923975310202
87541,0.016390923975310202
87542,0.016390923975310202
87543,0.016390923975310202
87544,0.016390923975310202
87545,0.016390923975310202
87546,0.016390923975310202
87547,0.016390923975310202
87548,0.009681311400237645
87549,0.009681311400237645
87550,0.009681311400237645
87551,0.016390923975310202
87552,0.016390923975310202
87553,0.016390923975310202
87554,0.016390923975310202
87555,0.016390923975310202
87556,0.009681311400237645
87557,0.009681311400237645
87558,0.009681311400237645
87559,0.009681311400237645
87560,0.009681311400237645
87561,0.009681311400237645
87562,0.009681311400237645
87563,0.009681311400237645
87564,0.009681311400237645
87565,0.009681311400237645
87566,0.009681311400237645
87567,0.009681311400237645
87568,0.022048061120931037
87569,0.009681311400237645
87570,0.009681311400237645
87571,0.009681311400237645
87572,0.009681311400237645
87573,0.009681311400237645
87574,0.009681311400237645
87575,0.02094431665508937
87576,0.02094431665508937
87577,0.02094431665508937
87578,0.02094431665508937
87579,0.02094431665508937
87580,0.02094431665508937
87581,0.02094431665508937
87582,0.02094431665508937
87583,0.02094431665508937
87584,0.02094431665508937
87585,0.02094431665508937
87586,0.02094431665508937
87587,0.02094431665508937
87588,0.02094431665508937
87589,0.02094431665508937
87590,0.02094431665508937
87591,0.02094431665508937
87592,0.02094431665508937
87593,0.02094431665508937
87594,0.02094431665508937
87595,0.02094431665508937
87596,0.02094431665508937
87597,0.02094431665508937
87598,0.02094431665508937
87599,0.02094431665508937
87600,0.02094431665508937
87601,0.02094431665508937
87602,0.02094431665508937
87603,0.02094431665508937
87604,0.02094431665508937
87605,0.02094431665508937
87606,0.02094431665508937
87607,0.02094431665508937
87608,0.02094431665508937
87609,0.02094431665508937
87610,0.02094431665508937
87611,0.02094431665508937
87612,0.02094431665508937
87613,0.02094431665508937
87614,0.02094431665508937
87615,0.02094431665508937
87616,0.02094431665508937
87617,0.02094431665508937
87618,0.02094431665508937
87619,0.02094431665508937
87620,0.02094431665508937
87621,0.02094431665508937
87622,0.02094431665508937
87623,0.02094431665508937
87624,0.02094431665508937
87625,0.026350655818304567
87626,0.02094431665508937
87627,0.02094431665508937
87628,0.02094431665508937
87629,0.02094431665508937
87630,0.02094431665508937
87631,0.02094431665508937
87632,0.026350655818304567
87633,0.02094431665508937
87634,0.02094431665508937
87635,0.02094431665508937
87636,0.02094431665508937
87637,0.02094431665508937
87638,0.02094431665508937
87639,0.02094431665508937
87640,0.02094431665508937
87641,0.02094431665508937
87642,0.02094431665508937
87643,0.02094431665508937
87644,0.02094431665508937
87645,0.02094431665508937
87646,0.02094431665508937
87647,0.026350655818304567
87648,0.02094431665508937
87649,0.02094431665508937
87650,0.026350655818304567
87651,0.02094431665508937
87652,0.02094431665508937
87653,0.02094431665508937
87654,0.02094431665508937
87655,0.02094431665508937
87656,0.02094431665508937
87657,0.02094431665508937
87658,0.02094431665508937
87659,0.02094431665508937
87660,0.02094431665508937
87661,0.02094431665508937
87662,0.026350655818304567
87663,0.02094431665508937
87664,0.02094431665508937
87665,0.026350655818304567
87666,0.026350655818304567
87667,0.026350655818304567
87668,0.026350655818304567
87669,0.026350655818304567
87670,0.026350655818304567
87671,0.02094431665508937
87672,0.02094431665508937
87673,0.026350655818304567
87674,0.02094431665508937
87675,0.02094431665508937
87676,0.02094431665508937
87677,0.02094431665508937
87678,0.026350655818304567
87679,0.026350655818304567
87680,0.026350655818304567
87681,0.02094431665508937
87682,0.02094431665508937
87683,0.02094431665508937
87684,0.02094431665508937
87685,0.026350655818304567
87686,0.026350655818304567
87687,0.02094431665508937
87688,0.02094431665508937
87689,0.026350655818304567
87690,0.026350655818304567
87691,0.02094431665508937
87692,0.026350655818304567
87693,0.02094431665508937
87694,0.02094431665508937
87695,0.02094431665508937
87696,0.02094431665508937
87697,0.02094431665508937
87698,0.02094431665508937
87699,0.02094431665508937
87700,0.02094431665508937
87701,0.02094431665508937
87702,0.02094431665508937
87703,0.02094431665508937
87704,0.02094431665508937
87705,0.02094431665508937
87706,0.02094431665508937
87707,0.02094431665508937
87708,0.02094431665508937
87709,0.026350655818304567
87710,0.02094431665508937
87711,0.02094431665508937
87712,0.02094431665508937
87713,0.02094431665508937
87714,0.02094431665508937
87715,0.02094431665508937
87716,0.02094431665508937
87717,0.02094431665508937
87718,0.02094431665508937
87719,0.02094431665508937
87720,0.02094431665508937
87721,0.02094431665508937
87722,0.02094431665508937
87723,0.02094431665508937
87724,0.02094431665508937
87725,0.026350655818304567
87726,0.02094431665508937
87727,0.02094431665508937
87728,0.026350655818304567
87729,0.026350655818304567
87730,0.026350655818304567
87731,0.026350655818304567
87732,0.026350655818304567
87733,0.026350655818304567
87734,0.026350655818304567
87735,0.026350655818304567
87736,0.026350655818304567
87737,0.026350655818304567
87738,0.026350655818304567
87739,0.026350655818304567
87740,0.026350655818304567
87741,0.02094431665508937
87742,0.02094431665508937
87743,0.02094431665508937
87744,0.02094431665508937
87745,0.02094431665508937
87746,0.026350655818304567
87747,0.026350655818304567
87748,0.026350655818304567
87749,0.026350655818304567
87750,0.026350655818304567
87751,0.026350655818304567
87752,0.026350655818304567
87753,0.02094431665508937
87754,0.02094431665508937
87755,0.02094431665508937
87756,0.026350655818304567
87757,0.026350655818304567
87758,0.026350655818304567
87759,0.026350655818304567
87760,0.026350655818304567
87761,0.026350655818304567
87762,0.026350655818304567
87763,0.02094431665508937
87764,0.026350655818304567
87765,0.02094431665508937
87766,0.02094431665508937
87767,0.026350655818304567
87768,0.02094431665508937
87769,0.02094431665508937
87770,0.026350655818304567
87771,0.02094431665508937
87772,0.02094431665508937
87773,0.02094431665508937
87774,0.026350655818304567
87775,0.02094431665508937
87776,0.02094431665508937
87777,0.02094431665508937
87778,0.026350655818304567
87779,0.02094431665508937
87780,0.026350655818304567
87781,0.026350655818304567
87782,0.026350655818304567
87783,0.02094431665508937
87784,0.026350655818304567
87785,0.026350655818304567
87786,0.026350655818304567
87787,0.026350655818304567
87788,0.026350655818304567
87789,0.026350655818304567
87790,0.026350655818304567
87791,0.026350655818304567
87792,0.026350655818304567
87793,0.02094431665508937
87794,0.026350655818304567
87795,0.026350655818304567
87796,0.026350655818304567
87797,0.026350655818304567
87798,0.026350655818304567
87799,0.026350655818304567
87800,0.026350655818304567
87801,0.026350655818304567
87802,0.02094431665508937
87803,0.026350655818304567
87804,0.026350655818304567
87805,0.026350655818304567
87806,0.026350655818304567
87807,0.02094431665508937
87808,0.026350655818304567
87809,0.026350655818304567
87810,0.026350655818304567
87811,0.012876481160259669
87812,0.026350655818304567
87813,0.02094431665508937
87814,0.03288138080880609
87815,0.02094431665508937
87816,0.02094431665508937
87817,0.02094431665508937
87818,0.02094431665508937
87819,0.02094431665508937
87820,0.039429574546887246
87821,0.02094431665508937
87822,0.039429574546887246
87823,0.039429574546887246
87824,0.039429574546887246
87825,0.02094431665508937
87826,0.02094431665508937
87827,0.02094431665508937
87828,-0.03235438991170849
87829,-0.28620032548285507
87830,0.02094431665508937
87831,0.02094431665508937
87832,0.02094431665508937
87833,0.02094431665508937
87834,0.02094431665508937
87835,0.02094431665508937
87836,0.02094431665508937
87837,0.039429574546887246
87838,0.02094431665508937
87839,0.02094431665508937
87840,0.02094431665508937
87841,0.012876481160259669
87842,0.012876481160259669
87843,0.012876481160259669
87844,0.02094431665508937
87845,0.012876481160259669
87846,0.02094431665508937
87847,0.02094431665508937
87848,0.05109687819278168
87849,0.05109687819278168
87850,0.012876481160259669
87851,0.012876481160259669
87852,0.02094431665508937
87853,0.039429574546887246
87854,0.02094431665508937
87855,0.02094431665508937
87856,0.02094431665508937
87857,0.02094431665508937
87858,0.02094431665508937
87859,0.02094431665508937
87860,0.02094431665508937
87861,0.02094431665508937
87862,0.02094431665508937
87863,0.02094431665508937
87864,0.02094431665508937
87865,0.02094431665508937
87866,0.02094431665508937
87867,0.02094431665508937
87868,0.02094431665508937
87869,0.02094431665508937
87870,0.02094431665508937
87871,0.02094431665508937
87872,0.02094431665508937
87873,0.02094431665508937
87874,0.02094431665508937
87875,0.02094431665508937
87876,-0.03235438991170849
87877,-0.03235438991170849
87878,-0.03235438991170849
87879,-0.03235438991170849
87880,-0.03235438991170849
87881,-0.03235438991170849
87882,-0.03235438991170849
87883,0.02094431665508937
87884,0.02094431665508937
87885,0.02094431665508937
87886,0.02094431665508937
87887,0.02094431665508937
87888,0.02094431665508937
87889,0.02094431665508937
87890,0.02094431665508937
87891,0.02094431665508937
87892,0.02094431665508937
87893,0.02094431665508937
87894,0.02094431665508937
87895,0.02094431665508937
87896,0.02094431665508937
87897,0.02094431665508937
87898,0.02094431665508937
87899,0.02094431665508937
87900,0.02094431665508937
87901,0.02094431665508937
87902,0.02094431665508937
87903,0.02094431665508937
87904,0.02094431665508937
87905,0.02094431665508937
87906,0.02094431665508937
87907,0.02094431665508937
87908,0.02094431665508937
87909,0.02094431665508937
87910,0.02094431665508937
87911,0.02094431665508937
87912,0.02094431665508937
87913,0.02094431665508937
87914,0.02094431665508937
87915,0.02094431665508937
87916,0.02094431665508937
87917,0.012876481160259669
87918,0.012876481160259669
87919,0.012876481160259669
87920,0.02094431665508937
87921,0.012876481160259669
87922,0.02094431665508937
87923,-0.03235438991170849
87924,-0.03235438991170849
87925,-0.03235438991170849
87926,-0.03235438991170849
87927,0.0350783629562113
87928,0.0350783629562113
87929,0.0350783629562113
87930,0.02440290723737684
87931,0.0350783629562113
87932,0.0350783629562113
87933,0.0350783629562113
87934,-0.03235438991170849
87935,-0.03235438991170849
87936,0.0350783629562113
87937,0.0350783629562113
87938,0.0350783629562113
87939,0.0350783629562113
87940,0.02440290723737684
87941,0.02440290723737684
87942,-0.03235438991170849
87943,0.0350783629562113
87944,0.0350783629562113
87945,0.02440290723737684
87946,0.0350783629562113
87947,-0.03235438991170849
87948,-0.03235438991170849
87949,-0.03235438991170849
87950,-0.03235438991170849
87951,-0.03235438991170849
87952,-0.03235438991170849
87953,-0.03235438991170849
87954,0.0350783629562113
87955,0.0350783629562113
87956,-0.03235438991170849
87957,-0.02266170307741286
87958,-0.03235438991170849
87959,-0.03235438991170849
87960,-0.03235438991170849
87961,-0.03235438991170849
87962,-0.03235438991170849
87963,-0.03235438991170849
87964,-0.03235438991170849
87965,-0.03235438991170849
87966,0.0350783629562113
87967,-0.03235438991170849
87968,-0.03235438991170849
87969,-0.03235438991170849
87970,-0.03235438991170849
87971,-0.03235438991170849
87972,-0.03235438991170849
87973,-0.03235438991170849
87974,-0.03235438991170849
87975,-0.03235438991170849
87976,-0.03235438991170849
87977,-0.03235438991170849
87978,-0.03235438991170849
87979,-0.03235438991170849
87980,-0.03235438991170849
87981,-0.02266170307741286
87982,-0.03235438991170849
87983,-0.03235438991170849
87984,-0.03235438991170849
87985,-0.02266170307741286
87986,-0.02266170307741286
87987,-0.03235438991170849
87988,-0.02266170307741286
87989,-0.03235438991170849
87990,-0.02266170307741286
87991,-0.03235438991170849
87992,-0.03235438991170849
87993,-0.03235438991170849
87994,-0.03235438991170849
87995,-0.03235438991170849
87996,-0.03235438991170849
87997,-0.03235438991170849
87998,-0.03235438991170849
87999,-0.03235438991170849
88000,-0.03235438991170849
88001,-0.02266170307741286
88002,-0.03235438991170849
88003,-0.03235438991170849
88004,-0.03235438991170849
88005,-0.03235438991170849
88006,-0.03235438991170849
88007,-0.03235438991170849
88008,-0.03235438991170849
88009,-0.03235438991170849
88010,-0.03235438991170849
88011,-0.03235438991170849
88012,-0.03235438991170849
88013,-0.28620032548285507
88014,-0.03235438991170849
88015,-0.03235438991170849
88016,-0.03235438991170849
88017,-0.03235438991170849
88018,-0.03235438991170849
88019,-0.03235438991170849
88020,-0.03235438991170849
88021,-0.03235438991170849
88022,-0.03235438991170849
88023,-0.03235438991170849
88024,-0.03235438991170849
88025,-0.03235438991170849
88026,-0.03235438991170849
88027,-0.03235438991170849
88028,-0.03235438991170849
88029,-0.03235438991170849
88030,-0.03235438991170849
88031,-0.03235438991170849
88032,-0.03235438991170849
88033,-0.03235438991170849
88034,-0.03235438991170849
88035,-0.03235438991170849
88036,-0.03235438991170849
88037,-0.03235438991170849
88038,-0.03235438991170849
88039,-0.03235438991170849
88040,-0.03235438991170849
88041,-0.03235438991170849
88042,-0.03235438991170849
88043,-0.03235438991170849
88044,-0.03235438991170849
88045,-0.03235438991170849
88046,-0.03235438991170849
88047,-0.03235438991170849
88048,-0.03235438991170849
88049,0.02094431665508937
88050,0.02094431665508937
88051,0.02094431665508937
88052,0.02094431665508937
88053,0.02094431665508937
88054,0.02094431665508937
88055,0.02094431665508937
88056,0.02094431665508937
88057,0.02094431665508937
88058,0.02094431665508937
88059,0.02094431665508937
88060,0.026350655818304567
88061,0.02094431665508937
88062,0.02094431665508937
88063,0.02094431665508937
88064,0.026350655818304567
88065,0.02094431665508937
88066,0.026350655818304567
88067,0.02094431665508937
88068,0.026350655818304567
88069,0.02094431665508937
88070,0.039429574546887246
88071,0.02094431665508937
88072,0.039429574546887246
88073,0.02094431665508937
88074,0.039429574546887246
88075,0.039429574546887246
88076,0.039429574546887246
88077,0.02094431665508937
88078,0.02094431665508937
88079,0.02094431665508937
88080,0.026350655818304567
88081,0.026350655818304567
88082,0.026350655818304567
88083,0.02094431665508937
88084,0.02094431665508937
88085,0.03288138080880609
88086,0.039429574546887246
88087,0.039429574546887246
88088,0.039429574546887246
88089,0.039429574546887246
88090,0.039429574546887246
88091,0.02094431665508937
88092,0.02094431665508937
88093,0.02094431665508937
88094,0.039429574546887246
88095,0.039429574546887246
88096,0.02094431665508937
88097,0.039429574546887246
88098,0.039429574546887246
88099,0.039429574546887246
88100,0.02094431665508937
88101,0.02094431665508937
88102,0.02094431665508937
88103,0.02094431665508937
88104,0.039429574546887246
88105,0.039429574546887246
88106,0.039429574546887246
88107,0.039429574546887246
88108,0.039429574546887246
88109,0.039429574546887246
88110,0.039429574546887246
88111,0.039429574546887246
88112,0.039429574546887246
88113,0.039429574546887246
88114,0.039429574546887246
88115,0.039429574546887246
88116,0.02094431665508937
88117,0.02094431665508937
88118,0.02094431665508937
88119,0.02094431665508937
88120,0.02094431665508937
88121,0.02094431665508937
88122,0.026350655818304567
88123,0.02094431665508937
88124,0.039429574546887246
88125,0.026350655818304567
88126,0.026350655818304567
88127,0.02094431665508937
88128,0.02094431665508937
88129,0.02094431665508937
88130,0.02094431665508937
88131,0.026350655818304567
88132,0.02094431665508937
88133,0.02094431665508937
88134,0.02094431665508937
88135,0.02094431665508937
88136,0.02094431665508937
88137,0.026350655818304567
88138,0.026350655818304567
88139,0.026350655818304567
88140,0.026350655818304567
88141,0.026350655818304567
88142,0.026350655818304567
88143,0.03288138080880609
88144,0.026350655818304567
88145,0.03288138080880609
88146,0.039429574546887246
88147,0.03288138080880609
88148,0.03288138080880609
88149,0.03288138080880609
88150,0.03288138080880609
88151,0.03288138080880609
88152,0.026350655818304567
88153,0.03288138080880609
88154,0.026350655818304567
88155,0.026350655818304567
88156,0.026350655818304567
88157,0.03288138080880609
88158,0.026350655818304567
88159,0.03288138080880609
88160,0.03288138080880609
88161,0.03288138080880609
88162,0.03288138080880609
88163,0.03288138080880609
88164,0.03288138080880609
88165,0.03288138080880609
88166,0.03288138080880609
88167,0.03288138080880609
88168,0.03288138080880609
88169,0.03288138080880609
88170,0.03288138080880609
88171,0.03288138080880609
88172,0.03288138080880609
88173,0.03288138080880609
88174,0.03288138080880609
88175,0.03288138080880609
88176,0.026350655818304567
88177,0.026350655818304567
88178,0.026350655818304567
88179,0.026350655818304567
88180,0.026350655818304567
88181,0.026350655818304567
88182,0.026350655818304567
88183,0.026350655818304567
88184,0.026350655818304567
88185,0.026350655818304567
88186,0.026350655818304567
88187,0.026350655818304567
88188,0.026350655818304567
88189,0.026350655818304567
88190,0.026350655818304567
88191,0.026350655818304567
88192,0.026350655818304567
88193,0.026350655818304567
88194,0.026350655818304567
88195,0.026350655818304567
88196,0.026350655818304567
88197,0.026350655818304567
88198,0.026350655818304567
88199,0.026350655818304567
88200,0.026350655818304567
88201,0.026350655818304567
88202,0.026350655818304567
88203,0.026350655818304567
88204,0.026350655818304567
88205,0.026350655818304567
88206,0.026350655818304567
88207,0.026350655818304567
88208,0.026350655818304567
88209,0.026350655818304567
88210,0.026350655818304567
88211,0.026350655818304567
88212,0.026350655818304567
88213,0.026350655818304567
88214,0.026350655818304567
88215,0.026350655818304567
88216,0.026350655818304567
88217,0.026350655818304567
88218,0.026350655818304567
88219,0.026350655818304567
88220,0.026350655818304567
88221,0.026350655818304567
88222,0.026350655818304567
88223,0.026350655818304567
88224,0.026350655818304567
88225,0.026350655818304567
88226,0.026350655818304567
88227,0.026350655818304567
88228,0.026350655818304567
88229,0.026350655818304567
88230,0.026350655818304567
88231,0.026350655818304567
88232,0.026350655818304567
88233,0.026350655818304567
88234,0.026350655818304567
88235,0.026350655818304567
88236,0.026350655818304567
88237,0.026350655818304567
88238,0.026350655818304567
88239,0.026350655818304567
88240,0.026350655818304567
88241,0.026350655818304567
88242,0.03288138080880609
88243,0.026350655818304567
88244,0.026350655818304567
88245,0.03288138080880609
88246,0.03288138080880609
88247,0.026350655818304567
88248,0.026350655818304567
88249,0.03288138080880609
88250,0.03288138080880609
88251,0.03288138080880609
88252,0.026350655818304567
88253,0.026350655818304567
88254,0.026350655818304567
88255,0.026350655818304567
88256,0.026350655818304567
88257,0.026350655818304567
88258,0.026350655818304567
88259,0.026350655818304567
88260,0.026350655818304567
88261,0.026350655818304567
88262,0.026350655818304567
88263,0.026350655818304567
88264,0.026350655818304567
88265,0.026350655818304567
88266,0.026350655818304567
88267,0.026350655818304567
88268,0.026350655818304567
88269,0.026350655818304567
88270,0.026350655818304567
88271,0.026350655818304567
88272,0.026350655818304567
88273,0.026350655818304567
88274,0.026350655818304567
88275,0.026350655818304567
88276,0.026350655818304567
88277,0.02094431665508937
88278,0.026350655818304567
88279,0.026350655818304567
88280,0.026350655818304567
88281,0.026350655818304567
88282,0.02094431665508937
88283,0.026350655818304567
88284,0.026350655818304567
88285,0.02094431665508937
88286,0.02094431665508937
88287,0.02094431665508937
88288,0.026350655818304567
88289,0.026350655818304567
88290,0.026350655818304567
88291,0.026350655818304567
88292,0.026350655818304567
88293,0.02094431665508937
88294,0.026350655818304567
88295,0.026350655818304567
88296,0.026350655818304567
88297,0.026350655818304567
88298,0.026350655818304567
88299,0.026350655818304567
88300,0.026350655818304567
88301,0.026350655818304567
88302,0.026350655818304567
88303,0.026350655818304567
88304,0.026350655818304567
88305,0.026350655818304567
88306,0.026350655818304567
88307,0.026350655818304567
88308,0.026350655818304567
88309,0.026350655818304567
88310,0.026350655818304567
88311,0.026350655818304567
88312,0.02094431665508937
88313,0.026350655818304567
88314,0.026350655818304567
88315,0.026350655818304567
88316,0.026350655818304567
88317,0.026350655818304567
88318,0.026350655818304567
88319,0.026350655818304567
88320,0.026350655818304567
88321,0.026350655818304567
88322,0.026350655818304567
88323,0.026350655818304567
88324,0.026350655818304567
88325,0.026350655818304567
88326,0.026350655818304567
88327,0.026350655818304567
88328,0.026350655818304567
88329,0.026350655818304567
88330,0.026350655818304567
88331,0.026350655818304567
88332,0.026350655818304567
88333,0.026350655818304567
88334,0.026350655818304567
88335,0.026350655818304567
88336,0.026350655818304567
88337,0.026350655818304567
88338,0.026350655818304567
88339,0.026350655818304567
88340,0.026350655818304567
88341,0.026350655818304567
88342,0.026350655818304567
88343,0.026350655818304567
88344,0.026350655818304567
88345,0.026350655818304567
88346,0.026350655818304567
88347,0.026350655818304567
88348,0.026350655818304567
88349,0.026350655818304567
88350,0.026350655818304567
88351,0.026350655818304567
88352,0.026350655818304567
88353,0.026350655818304567
88354,0.026350655818304567
88355,0.026350655818304567
88356,0.026350655818304567
88357,0.026350655818304567
88358,0.026350655818304567
88359,0.026350655818304567
88360,0.026350655818304567
88361,0.026350655818304567
88362,0.026350655818304567
88363,0.026350655818304567
88364,0.026350655818304567
88365,0.026350655818304567
88366,0.026350655818304567
88367,0.026350655818304567
88368,0.026350655818304567
88369,0.026350655818304567
88370,0.026350655818304567
88371,0.026350655818304567
88372,0.026350655818304567
88373,0.026350655818304567
88374,0.026350655818304567
88375,0.026350655818304567
88376,0.026350655818304567
88377,0.026350655818304567
88378,0.026350655818304567
88379,0.026350655818304567
88380,0.026350655818304567
88381,0.026350655818304567
88382,0.026350655818304567
88383,0.026350655818304567
88384,0.026350655818304567
88385,0.026350655818304567
88386,0.026350655818304567
88387,0.026350655818304567
88388,0.026350655818304567
88389,0.026350655818304567
88390,0.026350655818304567
88391,0.026350655818304567
88392,0.026350655818304567
88393,0.026350655818304567
88394,0.026350655818304567
88395,0.026350655818304567
88396,0.026350655818304567
88397,0.026350655818304567
88398,0.026350655818304567
88399,0.026350655818304567
88400,0.026350655818304567
88401,0.026350655818304567
88402,0.026350655818304567
88403,0.026350655818304567
88404,0.026350655818304567
88405,0.026350655818304567
88406,0.026350655818304567
88407,0.026350655818304567
88408,0.026350655818304567
88409,0.026350655818304567
88410,0.026350655818304567
88411,0.026350655818304567
88412,0.026350655818304567
88413,0.026350655818304567
88414,0.026350655818304567
88415,0.026350655818304567
88416,0.026350655818304567
88417,0.026350655818304567
88418,0.026350655818304567
88419,0.026350655818304567
88420,0.026350655818304567
88421,0.026350655818304567
88422,0.026350655818304567
88423,0.026350655818304567
88424,0.026350655818304567
88425,0.026350655818304567
88426,0.026350655818304567
88427,0.026350655818304567
88428,0.026350655818304567
88429,0.026350655818304567
88430,0.026350655818304567
88431,0.026350655818304567
88432,0.026350655818304567
88433,0.026350655818304567
88434,0.026350655818304567
88435,0.026350655818304567
88436,0.026350655818304567
88437,0.026350655818304567
88438,0.026350655818304567
88439,0.026350655818304567
88440,0.026350655818304567
88441,0.026350655818304567
88442,0.026350655818304567
88443,0.026350655818304567
88444,0.026350655818304567
88445,0.026350655818304567
88446,0.026350655818304567
88447,0.026350655818304567
88448,0.026350655818304567
88449,0.026350655818304567
88450,0.026350655818304567
88451,0.026350655818304567
88452,0.026350655818304567
88453,0.026350655818304567
88454,0.026350655818304567
88455,0.026350655818304567
88456,0.026350655818304567
88457,0.026350655818304567
88458,0.026350655818304567
88459,0.026350655818304567
88460,0.026350655818304567
88461,0.026350655818304567
88462,0.026350655818304567
88463,0.026350655818304567
88464,0.026350655818304567
88465,0.026350655818304567
88466,0.026350655818304567
88467,0.026350655818304567
88468,0.026350655818304567
88469,0.026350655818304567
88470,0.026350655818304567
88471,0.026350655818304567
88472,0.026350655818304567
88473,0.026350655818304567
88474,0.026350655818304567
88475,0.026350655818304567
88476,0.026350655818304567
88477,0.026350655818304567
88478,0.026350655818304567
88479,0.026350655818304567
88480,0.026350655818304567
88481,0.026350655818304567
88482,0.026350655818304567
88483,0.026350655818304567
88484,0.026350655818304567
88485,0.026350655818304567
88486,0.026350655818304567
88487,0.026350655818304567
88488,0.026350655818304567
88489,0.026350655818304567
88490,0.026350655818304567
88491,0.026350655818304567
88492,0.026350655818304567
88493,0.026350655818304567
88494,0.026350655818304567
88495,0.026350655818304567
88496,0.026350655818304567
88497,0.026350655818304567
88498,0.026350655818304567
88499,0.026350655818304567
88500,0.026350655818304567
88501,0.026350655818304567
88502,0.026350655818304567
88503,0.026350655818304567
88504,0.026350655818304567
88505,0.026350655818304567
88506,0.026350655818304567
88507,0.026350655818304567
88508,0.026350655818304567
88509,0.026350655818304567
88510,0.026350655818304567
88511,0.026350655818304567
88512,0.026350655818304567
88513,0.026350655818304567
88514,0.026350655818304567
88515,0.026350655818304567
88516,0.026350655818304567
88517,0.026350655818304567
88518,0.026350655818304567
88519,0.026350655818304567
88520,0.026350655818304567
88521,0.026350655818304567
88522,0.026350655818304567
88523,0.026350655818304567
88524,0.026350655818304567
88525,0.026350655818304567
88526,0.026350655818304567
88527,0.026350655818304567
88528,0.026350655818304567
88529,0.026350655818304567
88530,0.026350655818304567
88531,0.026350655818304567
88532,0.026350655818304567
88533,0.026350655818304567
88534,0.026350655818304567
88535,0.026350655818304567
88536,0.026350655818304567
88537,0.026350655818304567
88538,0.026350655818304567
88539,0.026350655818304567
88540,0.026350655818304567
88541,0.026350655818304567
88542,0.026350655818304567
88543,0.026350655818304567
88544,0.026350655818304567
88545,0.026350655818304567
88546,0.026350655818304567
88547,0.026350655818304567
88548,0.026350655818304567
88549,0.026350655818304567
88550,0.026350655818304567
88551,0.026350655818304567
88552,0.026350655818304567
88553,0.026350655818304567
88554,0.026350655818304567
88555,0.026350655818304567
88556,0.026350655818304567
88557,0.026350655818304567
88558,0.026350655818304567
88559,0.026350655818304567
88560,0.026350655818304567
88561,0.026350655818304567
88562,0.026350655818304567
88563,0.026350655818304567
88564,0.026350655818304567
88565,0.026350655818304567
88566,0.026350655818304567
